origin_ip,packet_hop,Destination,Lat,Long,rating,ip_address
192.168.1.2,,epu.edu.krd,40.7419,-73.4817,10,
192.168.1.2,,kiron.ngo,40.7419,-73.4817,10,
192.168.1.2,,makemytrip.com,40.7419,-73.4817,10,
192.168.1.2,,sparkplus.com.au,40.7419,-73.4817,10,
192.168.1.2,,ign.es,40.7419,-73.4817,10,
192.168.1.2,,mixi.jp,40.7419,-73.4817,10,
192.168.1.2,,euractive.com,40.7419,-73.4817,10,
192.168.1.2,,zing.vn,40.7419,-73.4817,10,
192.168.1.2,,politico.eu,40.7641,-73.519,10,
192.168.1.2,1,euobserver.com,41.6696,-73.5587,10,
192.168.1.2,2,euobserver.com,41.6696,-73.5587,10,
192.168.1.2,3,euobserver.com,41.6696,-73.5587,10,
192.168.1.2,4,euobserver.com,41.6696,-73.5587,10,
192.168.1.2,5,euobserver.com,41.6696,-73.5587,10,
192.168.1.2,1,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,2,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,3,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,4,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,5,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,6,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,7,optera.ccs.yorku.ca,41.6696,-73.5587,10,
192.168.1.2,1,rae.es,41.6696,-73.5587,10,
192.168.1.2,,vov.vn 1,41.6696,-73.5587,10,
192.168.1.2,,tver.jp,41.6696,-73.5587,10,
192.168.1.2,,2nn.jp,41.6696,-73.5587,10,
192.168.1.2,,gva.es,41.6696,-73.5587,10,
192.168.1.2,,epu.edu.krd,41.6696,-73.5587,10,
192.168.1.2,,kiron.ngo,41.6696,-73.5587,10,
192.168.1.2,,makemytrip.com,41.6696,-73.5587,10,
192.168.1.2,,sparkplus.com.au,41.6696,-73.5587,10,
192.168.1.2,,ign.es,41.6696,-73.5587,10,
192.168.1.2,,mixi.jp,41.6696,-73.5587,10,
192.168.1.2,,euractive.com,41.6696,-73.5587,10,
192.168.1.2,,zing.vn,41.6696,-73.5587,10,
192.168.1.2,,nbg.gr,41.6696,-73.5587,10,
192.168.1.2,4,rae.es,40.7996,-73.9703,10,
192.168.1.2,,tver.jp,40.7996,-73.9703,10,
192.168.1.2,,ign.es,40.7996,-73.9703,10,
192.168.1.2,,gva.es,40.7128,-74.0059,10,
192.168.1.2,,epu.edu.krd,40.7128,-74.0059,10,
192.168.1.2,,kiron.ngo,40.7128,-74.0059,10,
192.168.1.2,,sparkplus.com.au,40.7128,-74.0059,10,
192.168.1.2,,politico.eu,40.7128,-74.0059,10,
192.168.1.2,,euractive.com,40.7128,-74.0059,10,
192.168.1.2,,nbg.gr,40.7128,-74.0059,10,
192.168.1.2,,makemytrip.com,40.7042,-74.0123,10,
192.168.1.2,3,rae.es,40.7357,-74.1724,10,
192.168.1.2,,2nn.jp,40.7357,-74.1724,10,
192.168.1.2,,gva.es,40.7357,-74.1724,10,
192.168.1.2,,epu.edu.krd,40.7357,-74.1724,10,
192.168.1.2,,kiron.ngo,40.7357,-74.1724,10,
192.168.1.2,,ign.es,40.7357,-74.1724,10,
192.168.1.2,,euractive.com,40.7357,-74.1724,10,
192.168.1.2,,nbg.gr,40.7357,-74.1724,10,
192.168.1.2,,kiron.ngo,38.881,-77.1043,10,
192.168.1.2,,vov.vn 3,39.0438,-77.4874,10,
192.168.1.2,,tver.jp,39.0438,-77.4874,10,
192.168.1.2,,kiron.ngo,39.0438,-77.4874,10,
192.168.1.2,,mixi.jp,39.0438,-77.4874,10,
192.168.1.2,,zing.vn,39.0438,-77.4874,10,
192.168.1.2,,sparkplus.com.au,41.3801,-81.7857,10,
192.168.1.2,,kiron.ngo,33.749,-84.388,10,
192.168.1.2,,sparkplus.com.au,41.7775,-87.7093,10,
192.168.1.2,,sparkplus.com.au,39.1144,-94.6812,10,
192.168.1.2,,makemytrip.com,29.8103,-95.8069,10,
192.168.1.2,,makemytrip.com,32.7753,-96.8057,10,
192.168.1.2,,sparkplus.com.au,39.6983,-105.033,10,
192.168.1.2,,sparkplus.com.au,40.6546,-111.984,10,
192.168.1.2,,2nn.jp,37.2425,-121.835,10,
192.168.1.2,,sparkplus.com.au,47.6834,-122.291,10,
192.168.1.2,,sparkplus.com.au,45.5409,-122.83,10,
